search_type,filter_type,query_id,query_text,latency_ms,found_ground_truth,ground_truth_rank
vector,no_filter,1,Patson Daka Leicester City,694.4661140441895,True,1
vector,no_filter,2,Zambian footballers in Europe,586.5612030029297,False,
vector,no_filter,3,Jade Goody Celebrity Big Brother controversy,362.2872829437256,True,2
vector,no_filter,4,Jack Tweed what happened,605.7360172271729,False,
vector,no_filter,5,Alesha Dixon solo career after Mis-Teeq,319.38815116882324,True,5
vector,no_filter,6,Fired Up album reviews,224.0769863128662,True,1
vector,no_filter,7,Myanmar election fraud 2020,214.22219276428223,True,3
vector,no_filter,8,Min Aung Hlaing role in Myanmar coup,126.34801864624023,True,6
vector,no_filter,9,transgender model vogue paris,202.75306701660156,True,1
vector,no_filter,10,Valentina Sampaio transgender activist,226.81617736816406,True,2
vector,no_filter,11,Lingua Franca Nova grammar,190.34790992736816,False,
vector,no_filter,12,How to ask questions in Lingua Franca Nova,85.36815643310547,True,1
vector,no_filter,13,The Last Airbender earth kingdom revolution,144.4089412689209,True,1
vector,no_filter,14,Aang captured Fire Nation,210.69002151489258,False,
vector,no_filter,15,Teenage Mutant Ninja Turtles popularity timeline,196.8839168548584,True,3
vector,no_filter,16,TMNT 1987 series success,144.42205429077148,True,2
vector,no_filter,17,Curtiss P-40 Warhawk specifications,146.97909355163574,True,1
vector,no_filter,18,Flying Tigers shark mouth planes,137.35413551330566,True,2
vector,no_filter,19,Ora Namir Israeli politician,147.20702171325684,True,1
vector,no_filter,20,Israeli ambassador to China 1996,141.60895347595215,True,2
vector,no_filter,21,Gomer Pyle USMC episodes,242.00129508972168,True,1
vector,no_filter,22,Andy Griffith show spin offs,143.8889503479004,False,
vector,no_filter,23,Maarten Biesheuvel books,243.79706382751465,True,1
vector,no_filter,24,Dutch authors 20th century,110.4271411895752,False,
vector,no_filter,25,Kirthar National Park location,158.84923934936523,True,2
vector,no_filter,26,Wildlife reserves Sindh Pakistan,110.76092720031738,True,1
vector,no_filter,27,Homeless World Cup documentary,146.9888687133789,False,
vector,no_filter,28,Kicking It movie Susan Koch,206.39276504516602,False,
vector,no_filter,29,Muzaffarabad district population,143.24688911437988,True,1
vector,no_filter,30,Jhelum river valley,103.6381721496582,False,
vector,no_filter,31,Kenta Kobayashi wrestling career,120.76807022094727,True,2
vector,no_filter,32,Pro Wrestling Noah champions,68.58110427856445,True,2
vector,no_filter,33,What is biodiversity?,153.6860466003418,True,2
vector,no_filter,34,Natural heritage vs biodiversity,86.61174774169922,True,1
vector,no_filter,35,Dunaliella salina uses,153.0470848083496,True,1
vector,no_filter,36,pink algae supplements,78.4597396850586,True,2
vector,no_filter,37,Chemical education research definition,165.46392440795898,True,2
vector,no_filter,38,physics education research CER,132.2791576385498,False,
vector,no_filter,39,Can we know anything for certain?,110.65292358398438,True,1
vector,no_filter,40,Descartes I think therefore I am explained,100.65889358520508,True,7
vector,no_filter,41,Sanamahi Ahong Khong Chingba festival Imphal,90.10696411132812,True,2
vector,no_filter,42,Meitei chariot pulling festival revival 2018,63.519954681396484,True,1
vector,no_filter,43,5145 Pholus orbit compared to Saturn and Neptune,116.63579940795898,True,1
vector,no_filter,44,Centaur object closest approach to planet since 764 BC,52.690744400024414,True,3
vector,no_filter,45,Citroen AX replacement,111.42921447753906,True,1
